23,58,27
73,77,2
90,98,2
34,27,29
84,75,77
85,97,77
53,67,56
24,73,78
26,1,26
33,49,78
40,3,88
84,42,34
12,35,79
77,80,71
84,54,35
90,8,43
54,95,74
0,86,39
29,41,59
80,61,54
77,28,52
28,78,58
9,27,2
16,68,40
87,8,36
94,83,37
48,17,89
85,25,97
95,58,73
76,45,66
74,78,67
52,3,87
30,88,59
12,57,97
97,66,76
98,23,65
42,40,26
37,48,59
69,84,32
28,94,99
98,84,10
29,14,77
63,20,86
28,82,94
65,97,17
28,17,69
49,52,68
17,33,70
98,42,79
85,35,14
75,62,57
65,56,84
4,35,36
68,16,56
53,17,98
32,80,32
31,50,13
15,47,13
97,51,78
1,68,76
54,36,81
63,78,41
27,46,42
70,86,98
70,13,60
36,58,46
0,8,61
45,1,68
43,2,86
76,66,22
26,75,2
24,90,20
71,44,82
56,57,43
18,24,41
77,4,62
11,79,60
46,22,2
34,10,60
86,69,76
9,22,92
37,45,34
16,86,40
38,53,56
51,20,78
18,15,72
67,45,13
45,26,83
24,9,91
47,87,64
87,94,27
93,20,86
53,89,4
77,9,42
41,83,79
45,28,94
20,10,16
47,75,79
25,22,98
49,6,82
11,95,94
78,100,34
59,8,41
5,61,15
53,44,70
59,6,69
64,95,43
26,23,70
42,4,52
18,86,92
18,90,26
15,30,43
16,7,10
43,94,94
86,82,64
56,24,19
23,15,76
26,63,9
14,53,32
85,94,94
63,20,37
64,14,58
31,84,58
55,98,93
46,4,42
48,21,69
79,78,3
14,45,96
66,30,53
44,41,12
39,73,35
53,9,57
74,25,14
40,73,3
71,77,92
32,79,8
35,96,3
28,1,16
6,78,41
60,90,82
55,11,36
55,46,33
25,48,56
56,98,30
64,90,11
65,63,15
92,42,93
41,64,38
66,8,35
93,11,2
12,98,1
84,19,13
10,29,55
43,12,0
85,81,71
7,76,100
79,43,13
96,3,4
0,70,70
88,71,27
44,69,54
49,28,63
1,86,47
26,69,50
29,62,74
76,19,4
81,38,33
80,17,12
0,68,13
6,92,92
43,9,90
66,53,9
21,59,20
96,99,41
52,14,30
1,6,82
36,82,73
23,96,12
72,13,84
7,28,25
32,5,55
44,61,97
75,81,98
62,92,5
92,94,73
23,68,40
37,70,80
72,58,47
92,64,31
70,22,34
80,61,92
33,26,50
62,90,15
85,20,33
75,7,14
96,41,37
73,52,87
90,21,7
39,8,38
96,45,71
77,97,64
39,27,73
9,88,7
5,20,18
82,3,22
77,41,51
73,64,89
48,61,100
58,97,55
58,22,77
74,84,31
89,19,51
98,58,59
76,36,89
14,77,84
14,39,42
19,57,16
44,22,56
43,99,79
46,53,58
46,68,85
72,56,64
41,89,77
11,31,90
31,36,67
98,14,65
75,78,6
7,45,70
86,20,31
28,91,73
74,5,5
14,31,87
31,5,54
83,13,88
2,68,37
9,38,68
26,88,95
67,17,25
8,47,73
13,42,8
31,37,13
55,57,62
81,11,100
92,11,63
99,65,89
12,34,17
14,68,50
35,93,77
12,80,93
52,81,1
100,34,77
77,35,60
33,69,97
93,41,72
3,56,0
91,29,22
14,57,11
45,74,50
66,75,1
21,16,47
51,60,73
68,36,46
95,18,85
79,92,8
79,78,30
82,7,64
70,75,16
4,97,53
97,0,60
36,10,65
84,82,86
42,95,92
39,24,65
31,75,70
72,21,18
16,100,0
63,80,12
72,25,29
16,0,71
32,69,98
43,61,16
30,2,92
79,46,18
87,70,83
70,10,38
51,15,48
94,47,99
60,14,32
60,23,12
78,29,36
70,73,31
60,78,30
62,29,83
84,18,9
53,78,99
72,10,53
24,12,25
43,79,30
67,90,67
91,81,17
35,22,51
82,96,70
59,33,3
7,98,40
6,92,100
63,59,22
58,55,0
31,23,22
18,22,51
29,38,90
28,4,98
23,5,11
84,97,74
76,99,49
68,81,93
82,88,99
50,58,91
1,78,52
22,18,43
48,25,7
30,13,9
8,96,39
97,57,26
41,31,89
20,96,91
13,8,77
8,60,0
88,10,66
32,72,0
38,41,75
55,74,52
1,19,12
78,75,66
25,81,2
2,32,24
59,10,81
52,81,87
25,42,53
97,14,94
34,7,2
98,13,36
45,4,19
60,80,72
15,95,85
72,95,65
81,34,54
68,74,50
41,83,75
82,26,34
89,38,29
92,9,65
87,35,12
37,25,1
10,93,61
29,27,70
99,75,24
6,33,94
74,61,70
44,44,74
34,26,52
69,56,4
11,37,74
54,13,85
9,50,73
74,11,5
49,11,87
44,71,8
30,57,43
73,27,29
45,87,50
15,88,75
35,74,23
27,85,43
4,76,89
2,93,99
90,83,64
20,3,31
25,35,37
14,95,94
52,69,68
45,8,91
28,49,48
100,84,38
68,96,54
25,58,67
7,37,71
47,88,48
70,19,82
35,94,75
23,29,39
13,22,47
14,87,49
85,30,85
88,43,0
62,44,22
41,93,13
81,22,79
62,10,54
10,95,14
96,54,75
51,28,6
26,11,86
5,84,8
31,81,9
42,66,37
74,21,19
29,25,8
92,46,55
77,93,57
13,96,37
75,66,82
59,32,100
78,47,66
24,96,13
98,65,97
28,20,54
81,41,46
39,23,83
67,96,60
23,55,66
46,83,7
70,33,36
26,30,38
27,94,18
30,50,63
51,81,31
34,88,44
0,61,1
21,45,72
80,16,40
29,9,21
34,25,86
76,73,56
73,42,21
77,70,91
12,96,74
43,13,12
84,80,5
87,20,49
52,49,63
3,74,65
54,72,33
38,24,4
51,11,0
23,68,75
46,57,58
26,22,75
50,22,10
99,47,17
100,49,20
52,32,7
85,49,97
90,16,54
87,4,87
98,31,49
34,85,6
7,18,19
97,21,95
60,98,37
59,72,91
19,28,50
90,93,39
29,87,75
33,14,30
22,75,18
99,24,68
53,96,63
20,15,23
10,27,5
9,48,43
15,69,32
83,72,48
99,87,83
91,70,8
51,65,80
74,62,78
14,18,47
66,18,22
66,16,41
40,30,39
4,85,24
45,1,27
14,92,39
2,63,10
54,21,67
19,82,70
95,88,2
26,49,15
39,26,26
25,72,55
51,85,42
66,53,74
98,100,36
14,78,8
60,26,16
45,85,30
27,58,26
27,3,11
70,50,8
15,7,87
78,87,59
32,82,91
70,28,13
14,17,24
29,3,87
100,14,67
1,55,88
97,50,9
99,6,92
78,28,15
0,17,98
70,14,44
70,18,61
71,6,22
9,83,87
98,45,68
42,71,32
60,42,34
37,69,42
50,78,85
36,17,43
78,10,40
80,35,60
4,44,2
90,73,27
60,90,73
53,85,27
72,31,30
43,91,96
62,91,34
94,50,28
19,60,53
37,96,74
93,88,52
13,67,20
57,69,61
17,32,82
25,95,24
12,92,21
55,60,90
82,5,86
63,93,77
13,10,45
27,1,46
67,38,13
80,55,55
34,67,68
66,68,87
82,84,44
34,42,46
100,42,85
66,53,5
85,63,66
29,18,15
39,37,71
53,7,100
77,10,42
3,27,12
20,42,12
83,13,22
54,77,2
74,66,45
64,81,92
92,4,74
98,3,77
73,16,96
2,11,74
23,44,26
75,91,24
79,40,74
6,51,62
73,68,39
74,53,93
15,44,14
49,5,50
71,71,13
11,70,46
12,86,61
26,57,52
90,7,34
51,86,23
87,33,98
76,49,27
88,91,53
0,60,9
58,91,36
37,72,82
12,85,30
83,19,42
53,91,2
12,8,28
50,96,6
28,47,36
82,6,28
9,31,74
81,72,100
85,46,59
42,2,53
2,12,74
77,32,51
44,43,88
12,76,41
39,60,9
30,96,5
21,77,95
9,16,68
96,86,29
95,14,77
67,70,71
17,41,10
39,71,96
38,13,69
0,51,7
92,92,81
20,72,100
100,39,16
30,29,63
13,45,84
62,54,85
76,5,82
31,47,83
19,38,63
76,15,42
39,14,50
96,67,15
92,5,77
17,87,27
58,61,70
10,44,9
39,5,55
38,37,75
70,11,13
92,28,65
14,11,63
17,83,18
49,60,8
22,45,79
54,26,29
39,48,5
28,67,54
5,88,5
0,26,16
88,67,55
13,35,29
25,93,82
77,49,77
21,92,12
7,68,21
89,81,84
2,0,79
79,20,67
45,59,36
87,52,40
35,5,92
53,41,45
44,52,74
95,81,3
16,87,36
85,9,59
17,90,51
0,29,23
48,8,40
53,35,27
86,95,22
78,61,73
60,19,33
35,0,49
62,27,1
5,15,69
75,71,33
32,81,48
100,10,72
94,59,59
73,51,69
54,0,2
94,55,35
50,43,12
73,44,89
72,20,3
86,18,29
68,21,47
53,95,62
35,94,44
63,36,11
22,41,28
68,74,51
66,46,22
79,55,5
15,52,12
92,80,43
6,70,8
97,88,28
52,31,42
1,54,48
71,12,15
48,43,36
26,77,46
5,98,77
81,11,78
65,80,23
89,84,97
81,7,18
20,77,46
72,72,2
10,74,26
61,9,15
52,51,55
3,34,46
76,86,92
8,86,99
8,35,55
99,31,73
96,17,48
4,96,8
0,16,51
74,40,2
36,90,71
50,80,28
75,64,60
94,37,53
12,31,13
45,89,41
13,90,30
73,67,67
6,7,57
42,5,66
47,33,6
6,74,6
31,90,0
40,4,79
48,4,38
29,31,67
43,55,96
35,6,99
59,32,95
41,86,8
82,100,50
11,61,57
22,27,3
56,17,73
7,0,3
40,99,87
11,11,1
68,90,5
98,39,53
85,49,41
42,23,51
62,13,14
8,100,91
100,17,1
82,83,67
36,81,86
22,5,45
72,87,12
80,17,38
8,51,15
16,40,93
91,2,14
42,60,68
67,3,7
46,100,69
17,91,69
29,34,2
64,22,54
43,11,18
75,10,80
58,57,90
39,60,84
88,46,53
37,35,58
58,53,44
4,100,55
60,23,7
32,62,73
31,40,38
54,62,96
12,21,22
38,37,25
59,47,78
4,35,14
16,28,91
41,35,25
38,19,46
95,82,18
34,48,79
94,77,14
54,50,22
99,19,59
64,60,14
0,6,47
46,51,22
48,90,93
35,25,73
48,10,24
17,71,49
66,87,65
35,29,95
56,91,35
85,18,99
97,46,69
56,53,4
8,98,40
20,20,36
45,30,48
89,65,80
8,63,39
78,47,86
17,58,5
72,16,32
30,57,47
88,28,10
59,42,95
100,90,40
65,95,75
100,31,76
10,83,3
55,16,81
5,82,33
51,92,88
5,94,21
86,8,89
76,9,28
3,36,5
93,39,76
95,72,100
26,77,17
77,67,34
82,11,76
73,88,62
65,52,68
55,17,61
21,39,2
86,68,81
60,7,43
57,100,6
6,73,77
70,25,77
88,73,30
28,3,3
73,7,62
60,82,9
48,38,79
62,34,78
5,22,31
81,33,4
97,52,21
0,85,60
77,47,80
18,48,35
83,94,91
48,22,12
58,68,84
77,84,25
99,19,50
51,61,8
45,64,54
51,36,89
68,43,60
56,81,93
53,29,19
25,57,16
74,58,62
91,38,62
69,60,11
71,21,91
38,17,96
80,36,23
78,95,19
91,28,60
1,79,89
53,80,46
56,0,61
42,14,23
2,6,90
61,73,9
11,84,94
22,94,22
38,87,14
4,29,0
5,11,5
64,59,50
55,20,64
83,15,80
75,65,25
13,3,51
18,56,97
76,91,1
83,22,60
25,59,36
34,20,40
66,47,8
38,80,67
48,9,45
55,84,47
22,96,55
89,68,85
69,37,57
96,63,84
64,67,36
65,35,54
19,18,15
80,0,65
94,1,13
19,92,43
70,19,36
53,46,48
42,95,24
47,12,97
12,84,72
40,82,35
23,57,79
1,76,41
48,91,29
93,40,49
77,3,12
58,77,6
27,56,97
84,87,91
66,43,27
85,76,71
88,88,9
36,45,47
100,4,10
74,60,80
63,82,17
82,56,17
91,82,27
83,92,59
88,59,20
1,90,37
39,71,8
28,20,95
54,14,34
67,20,43
18,39,56
73,75,72
21,20,49
50,83,59
13,64,9
65,44,43
11,61,45
17,90,17
100,78,59
9,28,35
30,53,83
90,96,64
28,26,97
81,99,24
67,76,62
85,27,22
57,43,21
27,71,24
16,74,84
66,52,61
17,30,94
90,62,18
77,1,22
96,43,99
68,88,70
60,25,22
100,60,43
89,35,11
87,31,28
68,90,49
6,70,37
77,60,4
51,52,95
76,7,67
91,38,46
11,39,65
96,30,6
17,43,40
71,27,72
85,9,52
36,66,70
16,60,36
26,65,33
28,14,54
12,51,86
63,36,39
93,46,6
18,81,36
26,8,15
16,24,27
38,64,60
27,18,64
86,18,64
90,21,82
72,85,45
50,82,82
38,73,100
93,94,81
100,3,19
10,82,12
13,68,12
24,1,39
99,18,20
13,49,35
78,17,88
22,32,52
62,54,16
34,71,75
66,28,44
25,59,58
41,82,18
87,46,35
0,95,92
47,52,93
88,14,64
97,42,16
29,98,79
61,60,39
54,33,56
1,87,70
79,44,93
18,64,48
85,37,45
55,14,18
89,1,63
95,21,87
18,80,35
36,96,41
8,83,73
81,6,16
62,43,42
0,44,29
1,99,12
26,25,21
68,66,69
31,90,21
1,59,70
38,46,61
72,11,77
8,43,84
44,15,86
57,45,2
42,30,99
18,20,3
18,62,66
94,70,36
97,74,79
41,46,1
62,79,78
49,33,15
54,94,48
40,44,20
25,77,83
58,4,49
58,42,31
17,83,86
29,51,74
79,48,17
50,77,22
49,91,31
66,23,64
72,21,83
90,60,65
34,84,91
24,22,33
73,8,95
63,37,17
15,4,58
0,79,89
10,40,20
31,6,80
81,93,15
58,88,4
56,9,92
91,21,99
52,75,4
2,43,51
44,55,22
62,98,95
87,3,60
59,97,68
38,81,65
15,80,23
96,68,72
96,72,73
29,73,86
52,69,63
7,79,81
71,86,52
51,71,77
75,85,76
0,34,20
91,44,38
76,92,64
63,10,7
65,46,72
47,60,53
48,52,74
43,45,43
76,20,53
4,6,25
34,32,21
76,97,43
55,18,38
6,60,87
67,84,63
1,32,63
14,69,97
40,1,68
43,78,12
97,87,20
8,88,60
49,70,49
27,69,60
90,28,27
13,90,34
27,8,76
77,86,15
91,57,88
90,99,17
93,86,23
26,16,0
1,78,84
94,90,30
82,67,30
84,72,99
30,6,100
81,70,33
69,11,1
77,45,25
38,67,15
86,1,0
97,30,28
96,30,26
85,94,50
24,78,34
83,99,25
2,73,7
72,72,14
35,58,99
23,34,73
13,84,50
22,60,47
81,49,43
21,24,97
51,3,47
31,89,31
73,89,42
11,65,38
25,32,14
91,48,64
88,47,81
92,77,61
79,22,17
1,37,5
26,60,100
99,95,57
96,98,98
94,39,61
77,97,64
77,52,65
1,26,48
55,82,7
100,36,10
64,37,98
60,28,56
2,0,0
94,44,3
34,76,59
48,3,0
19,23,45
70,71,13
78,21,20
88,18,11
5,41,21
67,42,73
19,58,12
21,90,18
35,3,40
82,54,59
97,42,39
36,44,44
22,71,42
17,3,44
94,36,90
91,57,6
79,23,5
82,44,82
25,62,77
63,9,45
91,22,0
27,4,50
98,51,45
77,23,79
44,98,16
94,5,34
72,25,7
93,1,64
19,72,17
55,64,10
33,14,6
87,26,95
97,7,11
89,9,30
72,5,13
93,5,21
18,37,38
77,21,98
21,67,86
30,3,39
74,94,96
15,69,21
35,95,63
50,9,44
21,36,14
9,29,32
7,82,92
67,63,86
52,85,63
80,13,27
20,14,89
25,31,25
37,56,2
32,33,1
36,90,44
96,14,55
0,18,46
24,90,79
65,35,61
36,16,92
47,52,100
31,45,10
51,0,42
67,2,48
75,2,68
58,35,86
94,97,15
77,48,78
63,29,78
27,87,60
64,18,60
79,48,54
18,2,0
31,72,53
33,46,76
87,58,62
67,99,42
72,68,94
37,83,37
90,90,92
7,49,78
81,97,89
71,32,1
63,32,45
87,85,45
10,22,94
47,59,100
13,26,75
100,96,97
76,48,56
73,81,0
41,92,4
26,28,26
54,57,6
21,18,31
81,76,76
21,35,48
28,30,25
47,65,35
53,61,11
58,21,74
68,38,6
63,23,63
51,79,49
95,53,37
50,26,22
67,2,27
48,100,2
12,88,72
83,83,30
70,69,92
33,10,78
82,36,67
54,85,83
32,17,87
38,69,77
33,93,61
13,36,1
91,76,99
77,64,71
76,87,24
26,10,48
89,99,32
63,11,76
58,58,86
65,19,80
28,59,81
36,18,87
63,74,4
97,26,96
5,12,61
58,80,49
67,53,12
88,43,30
22,45,70
8,49,72
6,34,47
91,59,77
95,31,79
100,61,65
2,6,76
61,70,69
80,13,5
6,61,56
13,82,22
81,14,11
18,86,95
49,95,94
7,18,70
9,15,9
83,29,49
22,36,64
93,93,53
33,13,91
22,14,96
92,11,71
89,39,76
33,38,93
27,93,28
92,81,56
25,53,37
35,11,18
25,45,34
77,8,8
79,21,81
100,32,41
48,55,25
91,15,89
0,22,18
63,42,98
95,11,45
98,81,100
14,44,72
39,54,12
82,2,84
65,73,77
56,44,98
29,56,50
83,50,17
61,71,42
92,57,36
86,33,1
91,91,75
5,32,97
54,31,44
50,78,52
66,55,2
45,76,11
29,86,97
5,64,57
10,19,18
9,100,17
3,93,9
45,68,18
39,21,97
19,83,39
10,0,93
56,84,0
84,84,61
75,24,80
60,89,90
45,34,11
75,5,49
53,12,22
9,29,50
48,12,63
100,24,15
33,99,30
30,18,80
93,66,8
48,29,22
90,96,6
63,2,69
27,29,42
37,59,28
34,38,7
93,85,65
71,66,37
47,99,18
21,23,9
36,40,31
55,15,12
8,79,15
51,22,47
46,94,81
89,6,28
27,29,79
86,28,65
55,17,42
45,94,32
60,91,0
3,20,60
79,50,91
12,53,67
100,44,22
81,92,21
17,74,28
17,84,37
73,54,24
74,77,55
37,10,16
31,25,50
41,54,18
74,0,72
20,39,85
67,90,99
38,12,92
73,34,51
90,27,62
9,13,95
83,62,40
19,88,21
82,22,49
29,33,25
78,36,21
9,83,71
76,55,87
16,74,93
94,15,11
58,19,2
20,88,66
31,21,44
100,58,7
7,64,5
57,31,58
82,27,30
52,24,61
96,30,27
94,92,93
9,53,1
9,16,50
81,83,41
51,95,100
31,64,79
89,5,54
36,3,26
55,10,81
17,46,51
31,58,66
25,10,83
49,43,91
53,88,39
74,75,49
31,99,99
44,79,90
99,75,67
47,11,37
22,14,26
80,63,57
7,56,14
11,63,4
78,76,36
45,41,6
43,85,81
50,93,19
33,49,96
68,61,3
92,96,60
9,16,78
11,11,45
51,80,72
84,10,50
83,23,26
66,62,89
43,44,5
7,21,88
55,25,85
44,36,37
40,29,89
100,87,16
19,64,30
33,27,71
72,69,34
0,88,14
75,79,48
41,71,64
99,91,54
40,11,64
67,24,46
86,18,90
66,90,33
23,23,81
89,48,94
42,35,23
44,1,94
21,59,33
7,20,24
60,54,1
38,64,33
54,52,65
15,59,72
94,60,50
8,92,97
35,51,9
72,56,43
2,55,34
15,73,83
51,2,5
23,26,63
12,66,97
20,36,90
16,20,90
25,24,9
45,42,29
87,58,5
4,62,53
31,50,52
27,88,8
98,8,12
5,68,95
21,10,6
40,10,84
5,82,67
98,79,53
4,25,47
21,35,14
77,92,82
32,36,98
94,72,68
8,63,36
51,37,35
67,62,90
33,96,54
4,88,17
65,81,96
49,7,76
59,25,10
71,50,39
4,87,22
79,5,31
66,3,65
95,20,73
26,62,86
60,73,44
99,58,96
32,53,11
74,1,2
66,49,25
15,54,64
69,24,38
27,11,29
31,86,43
75,50,100
12,93,92
65,66,54
25,9,19
69,45,26
45,48,54
0,2,9
88,29,75
62,26,74
95,60,43
37,35,40
16,81,2
53,13,18
23,20,38
73,28,31
49,66,52
85,26,63
39,33,13
4,65,2
44,70,76
45,88,55
18,39,13
89,45,39
55,80,28
36,31,37
47,73,8
9,43,90
92,11,98
90,34,33
23,1,83
49,92,44
12,57,44
18,16,93
74,23,65
78,7,91
89,95,66
3,35,10
80,15,40
30,87,67
48,56,46
7,87,69
46,23,41
68,15,91
94,36,44
96,7,11
33,22,53
52,46,57
67,49,0
85,41,51
7,31,44
86,94,82
71,33,2
61,55,88
13,47,32
56,11,33
64,0,28
26,21,55
25,86,58
24,63,68
89,58,41
3,7,63
15,75,41
63,79,61
19,75,52
75,51,8
60,78,96
77,18,30
17,33,61
22,11,12
27,15,32
65,83,89
98,92,62
3,10,56
86,89,48
24,76,79
98,70,96
50,51,61
82,32,64
70,52,99
49,16,38
42,60,100
40,78,100
46,15,36
79,88,58
97,52,82
11,59,42
5,51,36
31,82,0
78,61,5
94,76,16
18,38,80
53,87,73
49,72,3
62,58,47
97,44,3
16,93,43
27,28,19
37,24,81
7,44,40
25,44,81
84,27,53
5,56,17
23,75,40
14,9,76
13,90,10
79,30,16
18,9,76
41,13,64
85,100,58
41,56,83
73,3,55
21,29,93
35,92,47
83,40,67
99,20,34
72,13,2
31,89,21
78,24,38
71,7,74
37,67,60
34,61,95
24,19,88
79,3,32
59,13,60
73,93,50
48,4,12
80,79,24
4,37,66
24,3,35
67,17,19
63,72,29
17,5,49
88,56,77
80,56,94
18,34,37
17,51,63
6,93,83
53,33,96
70,92,66
42,85,25
75,8,78
24,52,19
7,26,35
16,8,15
70,59,59
81,41,75
53,20,54
7,7,32
36,32,100
70,86,86
78,13,64
51,8,32
9,38,80
3,67,92
80,21,47
62,50,23
19,47,26
30,87,26
68,42,15
40,95,15
64,83,81
24,81,43
93,48,26
16,35,2
96,95,9
71,51,25
7,27,10
55,36,19
20,24,81
32,25,63
47,73,91
5,100,54
95,80,75
53,97,37
52,67,46
5,43,82
85,31,58
13,92,19
19,5,31
98,11,99
18,21,48
97,74,7
23,38,71
93,16,52
12,44,84
22,93,44
76,35,4
79,20,97
98,17,36
79,88,96
13,74,91
87,52,36
61,14,90
66,57,90
17,56,71
27,33,85
19,93,56
89,56,19
57,91,75
87,62,36
32,33,49
30,82,31
77,37,16
65,58,19
32,63,80
31,56,86
91,6,0
100,69,81
54,94,57
64,76,76
9,75,16
11,17,91
91,94,40
57,80,100
91,16,19
37,27,21
87,40,63
65,85,26
35,11,98
38,17,45
91,58,74
8,14,30
40,56,9
58,99,48
54,99,24
98,21,9
1,0,73
78,85,72
76,11,9
20,32,71
92,11,76
86,18,94
62,1,64
57,63,24
85,75,89
39,2,38
22,59,22
15,1,54
78,26,56
17,33,85
73,28,73
6,23,47
32,23,21
41,28,1
81,54,2
99,70,26
23,30,98
4,48,27
69,84,88
33,52,51
55,40,79
87,1,44
40,69,78
92,18,22
26,78,20
83,82,57
2,25,59
27,92,66
66,42,95
20,53,59
90,30,97
65,42,87
10,45,12
95,66,64
94,44,81
41,60,55
90,67,84
61,0,63
63,97,94
83,14,7
71,2,51
33,78,35
6,10,8
76,6,8
64,65,42
30,15,44
0,73,100
7,22,42
20,78,27
20,80,10
93,41,32
50,100,39
43,80,12
82,58,4
93,20,36
17,75,41
12,87,99
5,34,2
31,62,73
17,58,11
96,100,85
77,64,24
53,63,79
90,94,90
100,90,26
33,16,42
93,59,95
41,71,94
73,59,7
89,24,66
73,21,38
41,68,54
57,20,21
37,71,39
7,49,80
19,96,59
9,60,4
73,17,88
5,96,63
63,3,45
68,50,98
69,59,85
2,63,31
82,10,8
86,19,32
23,60,84
69,28,60
84,10,21
17,90,17
94,78,69
17,56,74
92,16,80
28,80,55
22,11,16
81,77,88
73,11,21
10,83,39
62,39,27
93,36,40
58,23,6
30,54,20
48,80,90
52,51,14
32,13,15
63,49,6
56,5,43
3,24,35
17,22,64
16,28,65
29,37,8
2,47,39
26,69,51
49,9,35
5,85,14
7,97,18
99,46,72
75,36,76
2,35,18
65,16,16
58,32,20
31,92,22
25,4,56
39,73,77
74,24,49
50,90,41
62,24,62
49,38,97
58,23,62
87,81,70
51,21,99
3,49,97
30,88,16
97,19,65
25,85,84
87,17,93
72,69,22
55,41,24
19,100,98
32,37,31
55,88,65
92,61,22
82,16,35
55,0,76
42,41,42
83,47,68
98,66,88
42,15,100
89,83,3
2,18,92
19,36,52
19,43,77
100,37,14
82,69,76
28,30,45
14,31,60
45,3,12
30,98,1
33,58,78
25,73,58
42,86,88
12,22,20
45,42,28
96,39,41
82,26,32
78,13,58
51,14,62
98,94,40
32,48,88
25,20,2
82,23,8
23,55,43
75,32,69
36,1,78
61,74,100
8,6,37
15,42,60
28,83,14
43,67,28
99,97,38
48,63,70
49,51,6
81,17,59
1,4,19
56,1,7
11,84,50
84,62,83
8,14,30
79,43,84
49,61,10
13,64,87
40,3,86
43,14,17
82,58,7
19,53,86
85,58,2
31,5,31
37,14,5
54,52,70
78,79,21
6,46,88
62,4,94
97,18,5
77,1,18
67,42,94
21,85,78
69,32,99
24,85,43
78,61,15
64,36,91
12,85,6
13,13,50
88,34,92
65,49,51
95,70,36
47,60,99
36,90,26
45,86,36
1,82,16
88,96,42
10,16,66
18,68,41
6,7,26
52,21,74
35,52,63
12,93,82
53,10,92
53,77,47
75,18,84
15,50,17
81,67,34
92,66,79
65,85,66
68,82,71
84,83,67
72,100,17
5,11,4
73,14,88
97,4,96
26,50,51
9,27,90
72,66,57
30,12,31
95,93,29
71,77,21
41,57,26
18,87,72
30,11,29
26,20,10
34,52,41
12,95,23
86,86,93
56,97,55
52,43,10
30,70,35
4,39,18
28,76,49
88,30,18
32,88,26
18,72,15
82,75,79
36,2,9
23,3,93
85,81,53
3,41,15
94,23,45
55,51,0
38,30,77
99,16,69
60,87,8
3,12,2
3,11,64
56,37,100
62,36,69
95,35,95
19,3,11
51,60,47
34,65,56
31,13,62
21,79,84
18,56,6
12,4,48
20,68,11
75,97,92
20,100,65
57,54,11
37,63,99
44,21,41
14,92,97
40,23,87
80,66,69
11,8,72
67,52,48
79,50,1
15,4,48
55,45,30
37,29,33
52,84,90
58,38,43
29,10,63
45,95,64
47,19,95
69,80,34
42,12,29
70,94,83
39,30,61
90,12,87
77,66,10
95,65,46
47,59,2
31,93,56
28,22,64
48,33,84
88,60,77
54,83,11
94,1,85
73,29,14
1,29,35
53,85,18
88,63,17
97,35,14
42,99,82
16,11,17
83,28,59
71,2,35
89,75,75
16,62,66
83,52,65
38,3,49
24,63,49
42,21,20
31,25,80
22,32,40
54,26,91
8,40,83
56,35,95
13,63,26
24,43,74
72,85,44
34,97,5
63,11,55
10,27,26
9,1,60
28,59,51
84,70,75
13,34,95
12,95,75
11,48,54
24,86,83
47,18,66
59,13,80
98,0,71
96,87,73
19,88,52
45,33,78
0,77,30
73,31,75
6,37,92
100,89,56
55,65,98
85,44,73
59,86,47
68,78,13
95,28,75
22,54,81
36,96,27
55,37,38
39,64,70
43,45,47
18,35,32
28,40,20
79,58,92
68,82,92
37,56,45
52,2,67
99,47,14
76,19,13
73,32,38
25,70,57
55,84,37
49,94,1
33,1,90
45,79,28
40,31,86
49,55,12
67,11,91
0,76,18
52,93,53
78,25,74
22,92,13
14,95,53
85,49,5
1,0,44
8,2,21
4,81,32
54,22,3
12,33,79
87,70,44
70,82,47
92,28,9
81,91,99
47,46,62
41,96,32
59,64,80
53,89,8
87,37,61
47,52,89
37,61,4
57,98,73
79,93,33
93,77,95
40,57,70
35,87,40
54,37,12
63,99,14
42,74,68
31,37,36
94,5,19
1,42,9
22,77,43
46,38,8
73,80,56
7,55,37
61,86,3
15,89,83
63,35,100
85,13,44
38,53,43
45,60,13
84,55,79
98,92,44
99,15,10
68,35,23
29,99,32
44,97,37
49,77,84
51,11,79
97,69,54
70,7,93
5,25,83
70,46,67
27,76,50
14,55,92
23,64,45
18,10,0
36,31,64
23,4,66
65,99,51
59,76,2
51,91,23
95,52,46
10,57,61
62,78,17
4,54,86
13,73,6
17,31,45
16,83,15
65,39,13
34,90,2
43,61,92
1,31,62
33,62,95
0,56,51
16,15,65
9,60,33
56,57,96
34,94,64
58,33,37
59,19,10
46,34,95
60,37,21
94,2,20
7,60,19
18,57,7
12,33,40
79,52,69
65,56,70
31,26,0
14,33,60
30,96,55
44,62,39
58,64,75
63,94,10
68,100,92
36,35,84
73,88,95
54,79,56
84,89,11
6,66,34
18,56,49
40,58,0
60,46,81
26,86,7
97,88,38
38,64,20
15,42,52
67,58,52
12,57,33
34,38,39
16,57,28
36,98,48
18,96,92
1,87,69
57,5,15
62,72,30
78,51,48
19,58,21
3,65,18
19,19,89
58,76,44
9,15,35
26,96,91
56,57,29
30,53,90
88,98,52
79,65,69
79,45,48
24,83,93
22,43,69
63,83,11
38,5,42
20,30,29
78,16,91
16,44,27
38,72,18
34,43,13
96,54,69
64,10,2
72,55,36
19,50,59
80,63,81
3,13,5
18,47,4
50,44,63
34,52,80
71,83,19
76,36,24
41,4,64
64,93,86
18,58,74
31,5,63
51,63,85
68,100,76
29,42,39
65,14,37
51,11,5
23,3,35
63,14,99
98,64,85
55,41,77
37,22,91
41,85,9
39,53,19
75,79,1
46,74,67
94,86,12
77,22,16
21,65,11
